same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,65,3
0.08,0.0,0.0,0.0,0.0,20,0
1.0,0.0,0.0,0.0,0.0,224,1
1.0,0.25,0.02,0.0,0.0,12,1
0.08,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.08,1.0,1.0,1.0,1.0,18,0
0.5,0.0,0.0,0.0,0.0,44,1
1.0,0.0,0.0,0.0,0.0,63,1
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.01,0.0,0.0,8,1
0.17,1.0,1.0,1.0,1.0,22,0
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,17,0
0.19,1.0,1.0,1.0,1.0,1,0
1.0,0.14,0.0,0.0,0.0,14,1
0.03,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,33,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.09,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,68,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,60,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.02,0.0,0.0,78,1
1.0,0.0,0.0,0.0,0.0,214,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,11,0
0.17,1.0,1.0,1.0,1.0,23,0
0.01,1.0,1.0,1.0,1.0,4,0
0.04,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
0.15,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,1,1
0.5,0.0,0.0,0.0,0.0,1,2
0.33,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,5,0
0.67,0.0,0.0,0.0,0.0,29,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,1.0,1.0,1.0,2,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,1,1
0.05,1.0,1.0,1.0,1.0,15,0
0.01,1.0,1.0,1.0,1.0,1,0
0.03,1.0,1.0,1.0,1.0,6,0
0.06,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,0.51,0.65,1.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,2
0.99,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,240,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,105,1
1.0,0.0,0.0,0.0,0.0,239,1
0.03,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,178,1
0.0,0.0,0.22,0.21,0.0,1,2
0.27,0.0,0.0,0.0,0.0,8,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,255,1
0.0,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,88,0
0.07,0.0,0.0,0.0,0.0,17,0
1.0,0.0,0.0,0.0,0.0,70,1
1.0,0.0,0.0,0.0,0.0,110,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,79,1
0.05,0.0,0.0,0.0,0.0,15,0
1.0,0.0,0.0,0.0,0.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.02,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,192,1
1.0,0.97,0.98,1.0,1.0,73,0
0.04,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,90,1
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,254,1
0.5,0.0,0.0,0.0,0.0,15,1
0.03,1.0,1.0,1.0,1.0,6,0
0.01,1.0,1.0,1.0,1.0,13,0
1.0,0.25,0.25,0.0,0.0,4,3
1.0,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,19,1
0.03,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.33,1.0,0.5,255,1
0.5,0.0,0.11,0.0,0.0,1,2
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,216,1
1.0,0.0,0.0,0.0,0.0,84,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
0.42,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,55,1
1.0,0.0,0.0,0.0,0.0,66,0
0.13,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,1,1
0.07,1.0,1.0,1.0,1.0,16,0
0.01,0.0,0.03,0.09,0.0,1,2
0.06,0.0,0.0,0.0,0.0,27,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,20,0
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.01,0.0,0.0,255,1
0.13,1.0,1.0,1.0,1.0,37,0
1.0,0.0,0.0,0.0,0.0,246,1
1.0,0.0,0.0,0.0,0.0,22,3
0.07,1.0,1.0,1.0,1.0,20,0
0.25,0.0,0.0,0.0,0.0,29,1
1.0,0.0,0.0,0.0,0.0,177,1
1.0,0.0,0.0,0.0,0.0,196,1
0.99,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,147,1
0.02,1.0,1.0,1.0,1.0,17,0
0.03,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,175,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,76,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,0.0,0.0,0.0,0.0,2,0
0.08,0.0,0.0,0.0,0.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,29,1
1.0,0.01,0.0,0.0,0.0,255,1
0.09,1.0,0.97,1.0,1.0,22,0
0.09,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,8,1
1.0,0.0,0.0,0.0,0.0,118,0
0.01,1.0,1.0,1.0,1.0,1,0
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,52,1
0.05,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,189,1
1.0,0.0,0.16,0.0,0.0,67,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,4,0
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,158,1
0.09,1.0,1.0,1.0,1.0,12,0
0.09,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,118,0
1.0,0.0,0.09,0.0,0.0,1,2
0.06,0.0,0.0,0.0,0.0,15,0
1.0,0.0,0.0,0.0,0.0,27,0
1.0,0.0,0.0,0.0,0.0,183,2
0.2,0.1,0.93,1.0,1.0,51,0
0.07,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,96,1
0.04,0.0,0.0,0.0,0.0,10,0
1.0,0.01,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,10,0
0.07,0.0,0.0,0.0,0.0,19,0
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,16,3
0.14,1.0,1.0,1.0,1.0,18,0
0.02,1.0,1.0,1.0,1.0,5,0
0.04,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.02,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
0.12,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,27,3
0.03,0.0,0.01,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,41,1
0.07,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,129,2
1.0,0.02,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,30,1
1.0,0.0,0.0,0.0,0.0,114,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,219,0
0.35,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,12,0
0.07,1.0,1.0,1.0,1.0,13,0
0.07,1.0,1.0,1.0,1.0,20,0
0.09,1.0,1.0,1.0,1.0,4,0
0.5,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,44,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,13,1
0.05,0.0,0.01,0.05,0.0,1,1
1.0,0.0,0.0,0.0,0.0,21,1
1.0,0.01,0.01,0.0,0.0,78,1
1.0,0.0,0.0,0.0,0.0,28,1
0.15,0.0,0.0,0.0,0.0,17,0
0.0,0.0,0.0,0.0,0.0,1,2
0.05,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,245,1
0.03,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,142,1
0.13,1.0,1.0,1.0,1.0,54,0
1.0,0.01,0.01,0.5,0.5,255,1
1.0,0.0,0.0,0.0,0.0,191,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,15,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,116,1
0.5,0.0,0.0,0.0,0.0,1,2
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,129,2
1.0,0.0,0.0,0.0,0.0,117,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,0.0,0.0,0.01,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,237,1
0.02,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,196,1
1.0,0.0,0.0,0.0,0.0,70,1
0.5,0.33,0.12,0.5,1.0,9,1
1.0,0.0,0.11,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,5,0
0.03,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
0.52,1.0,1.0,1.0,1.0,63,0
1.0,0.02,0.01,0.0,0.0,87,1
1.0,0.0,0.0,0.0,0.0,214,2
0.17,1.0,1.0,1.0,1.0,9,0
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,9,0
0.05,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,98,0
1.0,0.0,0.0,0.0,0.0,18,0
0.02,0.0,0.0,0.0,0.0,6,0
1.0,0.0,0.0,0.0,0.0,243,1
1.0,0.0,0.0,0.0,0.0,12,1
0.05,1.0,1.0,1.0,1.0,27,0
0.14,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,126,1
1.0,0.0,0.0,0.0,0.0,238,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,78,1
1.0,0.0,0.0,0.0,0.0,255,1
0.17,1.0,1.0,1.0,1.0,21,0
0.22,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,17,2
0.03,1.0,1.0,1.0,1.0,9,0
0.03,1.0,1.0,1.0,1.0,10,0
0.1,1.0,1.0,1.0,1.0,10,0
0.13,1.0,1.0,1.0,1.0,14,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,3,0
0.01,1.0,1.0,1.0,1.0,2,0
0.02,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.03,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,104,1
1.0,0.0,0.0,0.0,0.0,97,1
1.0,0.0,0.0,0.0,0.0,169,2
1.0,0.0,0.0,0.0,0.0,17,1
0.01,1.0,1.0,1.0,1.0,1,0
0.06,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,130,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,80,2
1.0,0.0,0.0,0.0,0.0,1,2
0.02,1.0,1.0,1.0,1.0,1,0
0.0,0.0,0.05,0.06,0.0,1,2
1.0,0.0,0.0,0.0,0.0,247,1
0.03,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
0.11,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,0
0.0,1.0,1.0,1.0,1.0,1,0
0.1,1.0,1.0,1.0,1.0,21,0
0.22,1.0,1.0,1.0,1.0,51,0
1.0,0.0,0.0,0.0,0.0,255,2
0.06,1.0,1.0,1.0,1.0,11,0
0.09,1.0,1.0,1.0,1.0,23,0
0.12,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
0.07,0.0,0.0,0.0,0.0,18,0
1.0,0.0,0.0,0.0,0.0,153,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.25,0.96,0.99,1.0,1.0,57,0
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,92,1
0.0,1.0,1.0,1.0,1.0,1,0
0.03,1.0,1.0,1.0,1.0,14,0
0.01,1.0,1.0,1.0,1.0,3,0
0.1,0.0,0.0,0.0,0.0,12,0
0.04,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.5,1.0,0.07,255,1
0.02,0.0,0.0,0.0,0.0,3,0
1.0,0.0,0.0,0.0,0.0,19,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,251,1
0.13,0.0,0.0,0.0,0.0,16,0
0.05,1.0,0.92,1.0,1.0,11,0
1.0,0.0,0.93,0.0,0.0,16,1
1.0,0.0,0.0,0.0,0.0,75,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,62,0
0.05,0.0,0.0,0.0,0.0,11,0
0.14,0.0,0.0,0.0,0.0,16,0
0.04,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.75,1.0,1.0,1.0,24,0
0.25,0.0,0.0,0.0,0.0,242,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.14,0.0,0.0,109,1
1.0,0.01,0.0,0.0,0.0,130,1
1.0,0.0,0.0,0.0,0.0,30,0
1.0,0.0,0.0,0.0,0.0,30,1
0.1,0.0,0.0,0.0,0.0,15,0
0.03,1.0,0.98,1.0,1.0,9,0
1.0,0.01,0.0,0.0,0.0,154,1
1.0,0.0,0.0,0.0,0.0,249,1
1.0,0.0,0.0,0.0,0.0,53,1
0.0,1.0,0.2,0.17,1.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,5,0
0.1,1.0,1.0,1.0,1.0,22,0
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,55,1
1.0,0.0,0.0,0.0,0.0,225,1
1.0,0.0,0.0,0.0,0.0,24,1
1.0,0.0,0.0,0.0,0.0,171,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,250,0
1.0,0.0,0.0,0.0,0.0,4,1
1.0,0.92,0.8,0.0,0.0,65,1
1.0,0.0,0.0,0.0,0.0,49,1
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,6,1
1.0,0.0,0.0,0.0,0.0,155,1
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,229,1
1.0,0.0,0.0,0.0,0.0,139,2
0.09,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,2,2
0.03,1.0,1.0,1.0,1.0,6,0
0.03,1.0,1.0,1.0,1.0,7,0
0.67,0.06,0.67,0.0,0.0,16,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,7,0
0.06,1.0,1.0,1.0,1.0,5,0
1.0,0.01,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,148,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,19,0
0.04,0.0,0.0,0.0,0.0,5,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.25,0.25,255,1
0.06,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,168,1
0.06,1.0,1.0,1.0,1.0,17,0
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.25,1.0,1.0,1.0,1.0,1,0
0.02,1.0,0.33,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,199,1
0.11,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,134,0
0.0,0.0,0.08,0.05,0.0,1,2
1.0,0.02,0.0,0.0,0.0,54,3
1.0,0.0,0.0,0.0,0.0,73,2
0.04,0.67,0.22,0.79,0.67,3,2
0.06,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.25,0.25,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,190,1
1.0,0.0,0.0,0.0,0.0,8,1
0.06,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
0.19,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.1,0.0,0.0,0.0,0.0,29,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.12,0.01,0.0,0.0,0.0,166,2
1.0,0.0,0.0,0.0,0.0,1,1
0.01,0.0,0.0,0.0,0.0,3,0
0.18,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.06,0.0,0.0,4,1
0.07,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,72,1
0.5,0.0,0.0,0.0,0.0,2,1
0.33,0.0,0.0,0.0,0.0,1,1
0.17,0.0,0.0,0.0,0.0,18,0
0.99,0.0,0.0,0.0,0.0,249,1
0.25,1.0,1.0,1.0,1.0,37,0
0.05,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
0.13,1.0,1.0,1.0,1.0,3,0
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.56,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.02,0.0,0.0,14,3
1.0,0.0,0.0,0.0,0.0,170,1
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,156,1
1.0,0.0,0.02,0.0,0.0,163,1
0.14,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,33,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,11,0
1.0,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,62,2
0.13,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,68,2
1.0,0.0,0.0,0.0,0.0,92,1
1.0,0.0,0.0,0.0,0.0,85,1
0.13,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,106,2
1.0,0.0,0.01,0.0,0.0,130,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,23,0
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,75,2
1.0,0.0,0.0,0.0,0.0,12,1
0.07,0.0,0.0,0.0,0.0,20,0
1.0,0.0,0.0,0.0,0.0,92,0
0.0,0.0,0.04,0.05,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,20,1
1.0,0.0,0.0,0.0,0.0,193,1
0.15,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,180,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,177,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,29,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,167,1
1.0,0.0,0.02,0.0,0.0,126,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,246,1
1.0,0.0,0.0,0.0,0.0,166,0
1.0,0.0,0.0,0.0,0.0,165,1
0.15,1.0,1.0,1.0,1.0,4,0
0.33,1.0,1.0,1.0,1.0,72,0
1.0,0.01,0.01,0.5,0.5,115,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.13,0.0,0.0,0.0,0.0,13,0
1.0,0.0,0.0,0.0,0.0,20,3
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,83,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,246,1
1.0,0.0,0.0,0.0,0.0,114,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,45,1
0.12,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,8,0
0.08,1.0,1.0,1.0,1.0,17,0
0.0,0.0,0.08,0.08,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,79,2
1.0,0.0,0.0,0.0,0.0,2,2
0.04,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,1,0
0.02,0.0,0.03,0.13,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,1,0
0.05,1.0,1.0,1.0,1.0,3,0
0.09,0.0,0.0,0.0,0.0,10,0
0.08,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,239,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,4,0
0.13,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,129,2
0.13,0.0,0.0,0.0,0.0,12,0
